30144A,118600,118620,4.52
30144A,118620,118640,2.84
30144A,118640,118660,3.88
30144A,118660,118680,3.48
30144A,118680,118700,3.29
30144A,118700,118720,2.39
30144A,118720,118740,2.41
30144A,118740,118760,1.89
30144A,118760,118780,2.85
30144A,118780,118800,2.82
30144A,118800,118820,3.72
30144A,118820,118840,2.21
30144A,118840,118860,2.52
30144A,118860,118880,3.65
30144A,118880,118900,4.06
30144A,118900,118920,3.14
30144A,118920,118940,2.08
30144A,118940,118960,2.70
30144A,118960,118980,1.97
30144A,118980,119000,2.44
30144A,119000,119020,2.52
30144A,119020,119040,2.15
30144A,119040,119060,2.95
30144A,119060,119080,1.91
30144A,119080,119100,2.78
30144A,119100,119120,3.37
30144A,119120,119140,2.44
30144A,119140,119160,2.47
30144A,119160,119180,2.12
30144A,119180,119200,1.95
