30144A,118000,118020,2.15
30144A,118020,118040,1.62
30144A,118040,118060,3.18
30144A,118060,118080,2.43
30144A,118080,118100,3.03
30144A,118100,118120,4.02
30144A,118120,118140,3.18
30144A,118140,118160,2.99
30144A,118160,118180,2.66
30144A,118180,118200,3.42
30144A,118200,118220,3.78
30144A,118220,118240,2.34
30144A,118240,118260,4.40
30144A,118260,118280,3.57
30144A,118280,118300,3.30
30144A,118300,118320,3.01
30144A,118320,118340,1.76
30144A,118340,118360,3.18
30144A,118360,118380,2.53
30144A,118380,118400,2.99
30144A,118400,118420,2.00
30144A,118420,118440,2.25
30144A,118440,118460,2.19
30144A,118460,118480,2.06
30144A,118480,118500,2.33
30144A,118500,118520,2.43
30144A,118520,118540,3.24
30144A,118540,118560,2.62
30144A,118560,118580,3.55
30144A,118580,118600,4.47
